eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,1.0,0.25,5.0,0.5,4.0,PENDING,1.0,49.961146479847784,11.575237937815258,1.6473212911219544
3.0,1.0,0.25,5.0,0.05,2.0,PENDING,1.0,51.18517383535472,11.970300897668421,2.0146575542590512
0.8,1.0,0.25,5.0,0.05,4.0,PENDING,1.0,52.81620395212836,8.810785300776498,0.8749777222717405
3.0,75.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.8009669994816946,8.584409982097538,3.69560318651868e-05
3.0,75.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.570383896207268,8.249883984522192,1.4588907002613535e-05
3.0,75.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.430467348339313,8.3171928888888,1.6808127596434875e-05
3.0,75.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.3815917595161693,8.783238439623215,5.297317573282087e-05
3.0,75.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.422592533629924,9.64102750515409,0.0003068481850681615
3.0,75.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.0448827070785853,6.738189904083701,7.237856382374398e-08
3.0,75.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.8103076240878906,6.277802425200197,5.686413390021937e-09
3.0,75.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.6673585629907777,6.223626354840505,3.838411791037313e-09
3.0,75.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.616527948369189,6.5761586639422225,2.684131324653449e-08
3.0,75.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.6566908955031607,7.331957111985107,7.771810857920349e-07
3.0,75.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.437907978302391,6.728097358776679,8.157269013376008e-08
3.0,75.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.2029099157218752,6.197588686535656,4.285509443722982e-09
3.0,75.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.0586425768856174,6.072300356852011,1.8274734508924881e-09
3.0,75.0,0.5,40.0,0.1,2.5,PENDING,0.0,2.0056831727850053,6.354845353952311,9.734271902506409e-09
3.0,75.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.0429989528408754,7.043831732563444,2.8446309441626645e-07
3.0,75.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.609393900782777,6.910563973556339,2.0117829079236597e-07
3.0,75.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.374620597983558,6.358544747451356,1.1845583617880209e-08
3.0,75.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.230034334838031,6.210816841269547,4.7029718505503705e-09
3.0,75.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.1762387801062815,6.4706328568563345,1.98966476514519e-08
3.0,75.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.2122397412910573,7.1372157957702225,4.4633751749370237e-07
3.0,75.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.677513498206558,7.726794665038358,4.379392808895579e-06
3.0,75.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.4452081447418976,7.399596666348372,1.327731884999216e-06
3.0,75.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.3028854376763164,7.4769425009663335,1.6656303756392663e-06
3.0,75.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.2509230116984753,7.955208999250291,7.730115730368196e-06
3.0,75.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.288124280994488,8.82697484621295,7.404422756224736e-05
3.0,75.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.927302619379418,5.898735228400563,9.21053176218315e-10
3.0,75.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.690825251654765,5.445990792887555,2.4888495842318555e-11
3.0,75.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.545380810024291,5.401870909010158,1.5418096578304167e-11
3.0,75.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4914701469270497,5.766312536882903,2.8297326196671657e-10
3.0,75.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.527934045697741,6.535474383643448,3.278433270908987e-08
3.0,75.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.3221038489793457,5.910229851831218,1.2326561000481747e-09
3.0,75.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.0851536371926684,5.387255161054499,1.920663426120248e-11
3.0,75.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.938352975463779,5.271729383945937,6.091167987718621e-12
3.0,75.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.8822916239244947,5.565708118150261,7.604960924503606e-11
3.0,75.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.9159058827562703,6.267427350997932,9.173720870239178e-09
3.0,75.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.4939346975083296,6.101601131045038,4.583612499179682e-09
3.0,75.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.2572060932713782,5.557026941831911,8.906570904342694e-11
3.0,75.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.110078560013953,5.418913552436209,2.5727485538592742e-11
3.0,75.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.0531697041770087,5.6899632625985,2.2161453562876817e-10
3.0,75.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.0854560532029396,6.3690364645582305,1.755049570425606e-08
3.0,75.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.7999528697942964,7.952342139428556,1.2373525997717535e-05
3.0,75.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.5676749583723506,7.6338305398703845,4.3555150711910154e-06
3.0,75.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.423217712261568,7.718017780347767,5.433111332074392e-06
3.0,75.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.366997389831724,8.201036965715533,2.162087392445052e-05
3.0,75.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3978735988953233,9.075316892020487,0.00016535053829218414
3.0,75.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.05860256439437,6.156148615101883,8.420959725410878e-09
3.0,75.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.8221486281279695,5.7152505450557225,4.162950960969102e-10
3.0,75.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.674591120813794,5.681006637556912,2.9720059424265456e-10
3.0,75.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.616462091066566,6.052893946350771,3.615111808917234e-09
3.0,75.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6466500952335323,6.826752638968743,2.1210827270064404e-07
3.0,75.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.452954160205508,6.185975549112952,1.2142825371381733e-08
3.0,75.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.216038380047259,5.676434471602102,3.9271317692373565e-10
3.0,75.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.067166075989604,5.572300083465751,1.636634706677074e-10
3.0,75.0,0.5,20.0,0.1,2.5,PENDING,0.0,4.00695205095203,5.875059090247722,1.40920272845985e-09
3.0,75.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.034373618999119,6.582545802554304,8.074108929006537e-08
3.0,75.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.623714339135674,6.38326105383574,3.8615004625865174e-08
3.0,75.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.387025946203195,5.852551796676945,1.4885284212234787e-09
3.0,75.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.237843297729462,5.726236564465698,5.708278757822547e-10
3.0,75.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.1768073874266065,6.00642371677121,3.610258228448677e-09
3.0,75.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.202933712107232,6.691551947867662,1.4521912894282712e-07
3.0,75.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.152189409931339,9.250213604833503,0.0003494669545797448
3.0,75.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.921734042363717,8.94114091984653,0.00018252169551147453
3.0,75.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.775515267357861,9.028548518177914,0.00020981933564676557
3.0,75.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.714012100499261,9.50860803758579,0.0005013952143013952
3.0,75.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.736217345721009,10.3738674434706,0.001894170845522021
3.0,75.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.422948540579604,7.499865474713909,5.23831876857445e-06
3.0,75.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.188493568081519,7.073984622434802,1.0731317436844005e-06
3.0,75.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.039292673577421,7.048541405739229,9.195215186376987e-07
3.0,75.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.975926379215686,7.422728398278858,3.488233059920556e-06
3.0,75.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.997406272273437,8.192187365241614,3.380759178583492e-05
3.0,75.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.814881671642066,7.544781003182008,6.888287412167585e-06
3.0,75.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.5800349440887445,7.053315773900628,1.1480268234033785e-06
3.0,75.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.429626778571702,6.961062087477125,7.559237672444835e-07
3.0,75.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.364308289501707,7.269042065397681,2.3487416076057208e-06
3.0,75.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.383166101755229,7.9747232490878845,2.1273447400413955e-05
3.0,75.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.983239660739677,7.744925021546204,1.3350309843246355e-05
3.0,75.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.748633821442208,7.233186826135906,2.3714747199519485e-06
3.0,75.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.597952341643609,7.119653807949676,1.4850870778784333e-06
3.0,75.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.531868748190075,7.405920942944927,3.988934050666283e-06
3.0,75.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.549502987646672,8.090016479347213,3.0418480284138678e-05
3.0,75.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.90639306760815,10.287020857732491,0.0020951993737141697
3.0,75.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.677504164381567,9.982889556871218,0.0013043863036193842
3.0,75.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.530589661243372,10.07061807536588,0.0014404683293800027
3.0,75.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.466162515029833,10.546476861789548,0.002719949052402977
3.0,75.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.483301854982788,11.403152514650545,0.007345266994735963
