eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
3.0,1.0,0.25,5.0,0.5,4.0,PENDING,1.0,49.961146479847784,11.575237937815212,1.647321291121933
3.0,1.0,0.25,5.0,0.05,2.0,PENDING,1.0,51.18517383535486,11.970300897668467,2.0146575542590965
0.8,1.0,0.25,5.0,0.05,4.0,PENDING,1.0,52.81620395212836,8.810785300776498,0.8749777222717405
3.0,75.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.800966999481787,8.584409982097469,3.6956031865183116e-05
3.0,75.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.5703838962073817,8.249883984522238,1.4588907002616462e-05
3.0,75.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.4304673483394055,8.317192888888869,1.680812759643829e-05
3.0,75.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.3815917595161977,8.783238439623238,5.2973175732825856e-05
3.0,75.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.4225925336300165,9.641027505154067,0.0003068481850681459
3.0,75.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.044882707078557,6.738189904083678,7.237856382373593e-08
3.0,75.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.8103076240878906,6.277802425200197,5.686413390021937e-09
3.0,75.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.667358562990728,6.223626354840528,3.838411791037207e-09
3.0,75.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.6165279483691464,6.5761586639422225,2.6841313246535867e-08
3.0,75.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.6566908955031607,7.331957111985107,7.771810857920349e-07
3.0,75.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.4379079783024125,6.728097358776679,8.157269013375966e-08
3.0,75.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.20290991572206,6.197588686535609,4.285509443722797e-09
3.0,75.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.0586425768856174,6.072300356851964,1.8274734508919587e-09
3.0,75.0,0.5,40.0,0.1,2.5,PENDING,0.0,2.0056831727850266,6.354845353952311,9.734271902505191e-09
3.0,75.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.0429989528408754,7.0438317325634205,2.8446309441623087e-07
3.0,75.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.6093939007828197,6.910563973556339,2.0117829079236088e-07
3.0,75.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.374620597983558,6.358544747451333,1.1845583617877244e-08
3.0,75.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.230034334838031,6.210816841269547,4.7029718505503705e-09
3.0,75.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.1762387801062815,6.470632856856288,1.9896647651446183e-08
3.0,75.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.212239741290965,7.137215795770176,4.4633751749358887e-07
3.0,75.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.677513498206558,7.7267946650382875,4.3793928088944135e-06
3.0,75.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.4452081447418976,7.399596666348372,1.327731884999216e-06
3.0,75.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.3028854376763164,7.4769425009663335,1.6656303756392663e-06
3.0,75.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.2509230116984043,7.955208999250337,7.730115730368765e-06
3.0,75.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.288124280994488,8.826974846212973,7.404422756225105e-05
3.0,75.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.9273026193793967,5.89873522840054,9.210531762184143e-10
3.0,75.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.690825251654715,5.445990792887509,2.4888495842303873e-11
3.0,75.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.5453808100243336,5.401870909010158,1.541809657830758e-11
3.0,75.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4914701469270497,5.766312536882903,2.8297326196671657e-10
3.0,75.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.5279340456977906,6.535474383643518,3.27843327090994e-08
3.0,75.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.3221038489793457,5.910229851831265,1.232656100048724e-09
3.0,75.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.0851536371926684,5.387255161054522,1.9206634261206305e-11
3.0,75.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.938352975463779,5.271729383945891,6.091167987716036e-12
3.0,75.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.8822916239244947,5.565708118150261,7.604960924503606e-11
3.0,75.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.9159058827562703,6.267427350997909,9.173720870236584e-09
3.0,75.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.4939346975083296,6.101601131045038,4.583612499179682e-09
3.0,75.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.2572060932713782,5.557026941831934,8.906570904342942e-11
3.0,75.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.110078560013953,5.4189135524361856,2.5727485538583643e-11
3.0,75.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.0531697041770087,5.689963262598546,2.2161453562887901e-10
3.0,75.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.0854560532030106,6.3690364645582305,1.7550495704256588e-08
3.0,75.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.7999528697942964,7.952342139428556,1.2373525997717535e-05
3.0,75.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.5676749583724217,7.6338305398703845,4.355515071191124e-06
3.0,75.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.423217712261568,7.718017780347767,5.433111332074392e-06
3.0,75.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.366997389831795,8.20103696571551,2.1620873924450357e-05
3.0,75.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3978735988953943,9.07531689202051,0.00016535053829218934
3.0,75.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.05860256439437,6.156148615101883,8.420959725410878e-09
3.0,75.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.8221486281280193,5.715250545055746,4.1629509609699955e-10
3.0,75.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.6745911208138224,5.681006637556935,2.9720059424266614e-10
3.0,75.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.616462091066616,6.052893946350794,3.615111808918293e-09
3.0,75.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6466500952335323,6.82675263896872,2.1210827270062626e-07
3.0,75.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.4529541602056,6.185975549112952,1.2142825371380728e-08
3.0,75.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.216038380047287,5.676434471602102,3.9271317692374227e-10
3.0,75.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.067166075989604,5.572300083465728,1.636634706677256e-10
3.0,75.0,0.5,20.0,0.1,2.5,PENDING,0.0,4.0069520509520515,5.875059090247792,1.4092027284601082e-09
3.0,75.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.034373618999076,6.582545802554281,8.074108929005817e-08
3.0,75.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.6237143391357165,6.3832610538357635,3.861500462587068e-08
3.0,75.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.387025946203245,5.852551796677038,1.4885284212246633e-09
3.0,75.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.237843297729512,5.726236564465721,5.708278757824499e-10
3.0,75.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.1768073874266065,6.006423716771234,3.610258228449233e-09
3.0,75.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.202933712107232,6.691551947867662,1.4521912894282712e-07
3.0,75.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.152189409931289,9.250213604833503,0.0003494669545797361
3.0,75.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.921734042363717,8.94114091984653,0.00018252169551147453
3.0,75.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.775515267357861,9.028548518177914,0.00020981933564676557
3.0,75.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.7140121004992395,9.508608037585743,0.0005013952143013631
3.0,75.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.736217345720966,10.3738674434706,0.0018941708455220037
